AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Oct 405.00 (AAPL71325J405-J),0.0,0.0,0.0,0.0,0,0,13 Oct 405.00 (AAPL71325V405-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 405.00 (AAPL71325J405-O),0.0,0.0,76.25,80.25,0,0,13 Oct 405.00 (AAPL71325V405-O),0.0,0.0,0.0,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-P),0.0,0.0,76.20,80.25,0,0,13 Oct 405.00 (AAPL71325V405-P),0.0,0.0,0.61,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-S),0.0,0.0,76.15,80.35,0,0,13 Oct 405.00 (AAPL71325V405-S),0.0,0.0,0.61,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-X),0.0,0.0,76.25,80.25,0,0,13 Oct 405.00 (AAPL71325V405-X),0.0,0.0,0.0,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-Y),0.0,0.0,75.55,80.55,0,0,13 Oct 405.00 (AAPL71325V405-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 410.00 (AAPL1325J410),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410),0.84,+0.04,0.83,0.92,12,63,
13 Oct 410.00 (AAPL1325J410-4),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-4),0.0,0.0,0.82,1.03,0,63,
13 Oct 410.00 (AAPL1325J410-8),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-8),0.80,0.0,0.0,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-A),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-A),0.0,0.0,0.0,3.30,0,63,
13 Oct 410.00 (AAPL1325J410-B),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-B),0.0,0.0,0.82,0.93,0,63,
13 Oct 410.00 (AAPL1325J410-E),0.0,0.0,72.75,74.95,0,0,13 Oct 410.00 (AAPL1325V410-E),0.82,+0.02,0.82,0.92,12,63,
13 Oct 410.00 (AAPL1325J410-I),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-I),0.0,0.0,0.83,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-J),0.0,0.0,72.75,74.95,0,0,13 Oct 410.00 (AAPL1325V410-J),0.0,0.0,0.0,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-O),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-O),1.00,0.0,0.81,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-P),0.0,0.0,72.00,74.85,0,0,13 Oct 410.00 (AAPL1325V410-P),1.75,0.0,0.83,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-S),0.0,0.0,71.40,75.30,0,0,13 Oct 410.00 (AAPL1325V410-S),0.0,0.0,0.83,1.06,0,63,
13 Oct 410.00 (AAPL1325J410-X),0.0,0.0,72.75,74.20,0,0,13 Oct 410.00 (AAPL1325V410-X),0.80,0.0,0.83,0.92,0,63,
13 Oct 410.00 (AAPL1325J410-Y),0.0,0.0,71.35,75.30,0,0,13 Oct 410.00 (AAPL1325V410-Y),0.80,0.0,0.0,4.50,0,63,
13 Oct 410.00 (AAPL71325J410),0.0,0.0,71.35,75.20,0,0,13 Oct 410.00 (AAPL71325V410),0.0,0.0,0.79,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-4),0.0,0.0,71.35,75.45,0,0,13 Oct 410.00 (AAPL71325V410-4),0.0,0.0,0.0,4.60,0,0,
13 Oct 410.00 (AAPL71325J410-8),0.0,0.0,71.35,75.95,0,0,13 Oct 410.00 (AAPL71325V410-8),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-A),0.0,0.0,71.35,75.20,0,0,13 Oct 410.00 (AAPL71325V410-A),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-B),0.0,0.0,71.35,75.20,0,0,13 Oct 410.00 (AAPL71325V410-B),0.0,0.0,0.0,0.98,0,0,
13 Oct 410.00 (AAPL71325J410-E),0.0,0.0,71.35,75.45,0,0,13 Oct 410.00 (AAPL71325V410-E),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-I),0.0,0.0,71.35,75.45,0,0,13 Oct 410.00 (AAPL71325V410-I),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-J),0.0,0.0,0.0,0.0,0,0,13 Oct 410.00 (AAPL71325V410-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 410.00 (AAPL71325J410-O),0.0,0.0,71.35,75.45,0,0,13 Oct 410.00 (AAPL71325V410-O),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-P),0.0,0.0,71.15,75.30,0,0,13 Oct 410.00 (AAPL71325V410-P),0.0,0.0,0.79,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-S),0.0,0.0,71.25,75.45,0,0,13 Oct 410.00 (AAPL71325V410-S),0.0,0.0,0.79,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-X),0.0,0.0,71.35,75.45,0,0,13 Oct 410.00 (AAPL71325V410-X),0.0,0.0,0.0,0.97,0,0,
13 Oct 410.00 (AAPL71325J410-Y),0.0,0.0,70.70,75.70,0,0,13 Oct 410.00 (AAPL71325V410-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 415.00 (AAPL1325J415),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415),1.01,0.0,1.03,1.12,11,0,
13 Oct 415.00 (AAPL1325J415-4),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-4),0.0,0.0,0.0,2.83,0,0,
13 Oct 415.00 (AAPL1325J415-8),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-8),0.0,0.0,0.02,1.12,0,0,
13 Oct 415.00 (AAPL1325J415-A),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-A),1.01,0.0,0.0,3.50,1,0,
13 Oct 415.00 (AAPL1325J415-B),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-B),0.0,0.0,1.00,1.13,0,0,
13 Oct 415.00 (AAPL1325J415-E),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-E),1.01,0.0,0.58,1.12,10,0,
13 Oct 415.00 (AAPL1325J415-I),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-I),0.0,0.0,0.0,1.12,0,0,
13 Oct 415.00 (AAPL1325J415-J),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-J),0.0,0.0,0.02,1.12,0,0,
13 Oct 415.00 (AAPL1325J415-O),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-O),0.0,0.0,0.02,1.12,0,0,
13 Oct 415.00 (AAPL1325J415-P),0.0,0.0,67.25,70.95,0,0,13 Oct 415.00 (AAPL1325V415-P),0.0,0.0,1.02,1.18,0,0,
13 Oct 415.00 (AAPL1325J415-S),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-S),0.0,0.0,1.03,2.81,0,0,
13 Oct 415.00 (AAPL1325J415-X),0.0,0.0,67.95,69.65,0,0,13 Oct 415.00 (AAPL1325V415-X),0.0,0.0,0.02,1.12,0,0,
13 Oct 415.00 (AAPL1325J415-Y),0.0,0.0,66.60,71.30,0,0,13 Oct 415.00 (AAPL1325V415-Y),0.0,0.0,0.0,4.60,0,0,
13 Oct 415.00 (AAPL71325J415),0.0,0.0,66.90,70.10,0,0,13 Oct 415.00 (AAPL71325V415),0.0,0.0,1.02,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-4),0.0,0.0,66.65,70.45,0,0,13 Oct 415.00 (AAPL71325V415-4),0.0,0.0,0.0,4.70,0,0,
13 Oct 415.00 (AAPL71325J415-8),0.0,0.0,66.85,70.45,0,0,13 Oct 415.00 (AAPL71325V415-8),0.0,0.0,0.0,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-A),0.0,0.0,66.40,70.45,0,0,13 Oct 415.00 (AAPL71325V415-A),0.0,0.0,0.0,4.40,0,0,
13 Oct 415.00 (AAPL71325J415-B),0.0,0.0,66.90,70.10,0,0,13 Oct 415.00 (AAPL71325V415-B),0.0,0.0,0.0,1.22,0,0,
13 Oct 415.00 (AAPL71325J415-E),0.0,0.0,66.65,70.30,0,0,13 Oct 415.00 (AAPL71325V415-E),0.0,0.0,0.0,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-I),0.0,0.0,0.0,0.0,0,0,13 Oct 415.00 (AAPL71325V415-I),0.0,0.0,0.0,0.0,0,0,
13 Oct 415.00 (AAPL71325J415-J),0.0,0.0,0.0,0.0,0,0,13 Oct 415.00 (AAPL71325V415-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 415.00 (AAPL71325J415-O),0.0,0.0,66.90,70.10,0,0,13 Oct 415.00 (AAPL71325V415-O),0.0,0.0,0.0,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-P),0.0,0.0,66.90,70.90,0,0,13 Oct 415.00 (AAPL71325V415-P),0.0,0.0,1.02,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-S),0.0,0.0,66.90,70.45,0,0,13 Oct 415.00 (AAPL71325V415-S),0.0,0.0,1.02,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-X),0.0,0.0,66.90,70.10,0,0,13 Oct 415.00 (AAPL71325V415-X),0.0,0.0,0.0,1.21,0,0,
13 Oct 415.00 (AAPL71325J415-Y),0.0,0.0,66.65,70.30,0,0,13 Oct 415.00 (AAPL71325V415-Y),0.0,0.0,0.0,4.70,0,0,
13 Oct 420.00 (AAPL1325J420),69.50,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420),1.26,-0.12,1.33,1.49,10,316,
13 Oct 420.00 (AAPL1325J420-4),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-4),2.45,0.0,0.0,3.15,0,316,
13 Oct 420.00 (AAPL1325J420-8),70.63,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-8),1.38,0.0,0.16,1.49,0,316,
13 Oct 420.00 (AAPL1325J420-A),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-A),1.20,0.0,0.0,3.80,0,316,
13 Oct 420.00 (AAPL1325J420-B),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-B),0.0,0.0,1.32,1.53,0,316,
13 Oct 420.00 (AAPL1325J420-E),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-E),1.26,-0.09,0.88,1.49,10,316,
13 Oct 420.00 (AAPL1325J420-I),69.50,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-I),1.60,0.0,0.0,1.53,0,316,
13 Oct 420.00 (AAPL1325J420-J),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-J),0.0,0.0,0.16,1.49,0,316,
13 Oct 420.00 (AAPL1325J420-O),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-O),1.25,0.0,1.33,1.50,0,316,
13 Oct 420.00 (AAPL1325J420-P),0.0,0.0,62.55,66.20,0,2,13 Oct 420.00 (AAPL1325V420-P),2.96,0.0,1.32,1.50,0,316,
13 Oct 420.00 (AAPL1325J420-S),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-S),2.95,0.0,1.33,1.56,0,316,
13 Oct 420.00 (AAPL1325J420-X),0.0,0.0,63.30,65.05,0,2,13 Oct 420.00 (AAPL1325V420-X),2.95,0.0,1.32,1.49,0,316,
13 Oct 420.00 (AAPL1325J420-Y),0.0,0.0,61.90,65.45,0,2,13 Oct 420.00 (AAPL1325V420-Y),2.45,0.0,0.0,4.85,0,316,
13 Oct 420.00 (AAPL71325J420),0.0,0.0,62.55,65.20,0,0,13 Oct 420.00 (AAPL71325V420),0.0,0.0,1.31,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-4),0.0,0.0,61.95,66.25,0,0,13 Oct 420.00 (AAPL71325V420-4),0.0,0.0,0.0,4.85,0,0,
13 Oct 420.00 (AAPL71325J420-8),0.0,0.0,62.50,65.80,0,0,13 Oct 420.00 (AAPL71325V420-8),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-A),0.0,0.0,62.00,66.00,0,0,13 Oct 420.00 (AAPL71325V420-A),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-B),0.0,0.0,62.55,65.20,0,0,13 Oct 420.00 (AAPL71325V420-B),0.0,0.0,0.0,1.51,0,0,
13 Oct 420.00 (AAPL71325J420-E),0.0,0.0,62.00,65.65,0,0,13 Oct 420.00 (AAPL71325V420-E),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-I),0.0,0.0,62.55,65.20,0,0,13 Oct 420.00 (AAPL71325V420-I),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-J),0.0,0.0,0.0,0.0,0,0,13 Oct 420.00 (AAPL71325V420-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 420.00 (AAPL71325J420-O),0.0,0.0,62.55,65.20,0,0,13 Oct 420.00 (AAPL71325V420-O),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-P),0.0,0.0,62.55,66.10,0,0,13 Oct 420.00 (AAPL71325V420-P),0.0,0.0,1.31,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-S),0.0,0.0,62.55,66.05,0,0,13 Oct 420.00 (AAPL71325V420-S),0.0,0.0,1.31,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-X),0.0,0.0,62.55,65.20,0,0,13 Oct 420.00 (AAPL71325V420-X),0.0,0.0,0.0,1.50,0,0,
13 Oct 420.00 (AAPL71325J420-Y),0.0,0.0,60.65,65.65,0,0,13 Oct 420.00 (AAPL71325V420-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 425.00 (AAPL1325J425),70.99,0.0,58.70,59.85,0,1,13 Oct 425.00 (AAPL1325V425),2.00,0.0,1.68,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-4),0.0,0.0,58.70,60.55,0,1,13 Oct 425.00 (AAPL1325V425-4),0.0,0.0,0.15,3.50,0,69,
13 Oct 425.00 (AAPL1325J425-8),0.0,0.0,58.70,59.85,0,1,13 Oct 425.00 (AAPL1325V425-8),1.55,0.0,0.34,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-A),0.0,0.0,58.70,60.50,0,1,13 Oct 425.00 (AAPL1325V425-A),3.15,0.0,0.0,4.10,0,69,
13 Oct 425.00 (AAPL1325J425-B),0.0,0.0,58.70,60.00,0,1,13 Oct 425.00 (AAPL1325V425-B),0.0,0.0,1.67,1.82,0,69,
13 Oct 425.00 (AAPL1325J425-E),70.99,0.0,58.70,59.85,0,1,13 Oct 425.00 (AAPL1325V425-E),3.85,0.0,1.19,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-I),0.0,0.0,58.70,59.95,0,1,13 Oct 425.00 (AAPL1325V425-I),2.00,0.0,1.68,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-J),0.0,0.0,58.70,60.60,0,1,13 Oct 425.00 (AAPL1325V425-J),0.0,0.0,0.34,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-O),0.0,0.0,58.70,59.95,0,1,13 Oct 425.00 (AAPL1325V425-O),1.60,0.0,1.68,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-P),0.0,0.0,57.95,61.45,0,1,13 Oct 425.00 (AAPL1325V425-P),0.0,0.0,1.67,1.83,0,69,
13 Oct 425.00 (AAPL1325J425-S),0.0,0.0,58.70,60.60,0,1,13 Oct 425.00 (AAPL1325V425-S),0.0,0.0,1.68,1.94,0,69,
13 Oct 425.00 (AAPL1325J425-X),0.0,0.0,58.70,59.85,0,1,13 Oct 425.00 (AAPL1325V425-X),0.0,0.0,0.34,1.81,0,69,
13 Oct 425.00 (AAPL1325J425-Y),0.0,0.0,57.25,60.90,0,1,13 Oct 425.00 (AAPL1325V425-Y),0.0,0.0,0.0,4.85,0,69,
13 Oct 425.00 (AAPL71325J425),0.0,0.0,57.95,60.70,0,0,13 Oct 425.00 (AAPL71325V425),4.00,0.0,1.67,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-4),0.0,0.0,57.35,61.35,0,0,13 Oct 425.00 (AAPL71325V425-4),0.0,0.0,0.0,4.85,0,11,
13 Oct 425.00 (AAPL71325J425-8),0.0,0.0,57.90,61.00,0,0,13 Oct 425.00 (AAPL71325V425-8),0.0,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-A),0.0,0.0,57.40,61.35,0,0,13 Oct 425.00 (AAPL71325V425-A),0.0,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-B),0.0,0.0,57.95,60.70,0,0,13 Oct 425.00 (AAPL71325V425-B),0.0,0.0,0.0,1.88,0,11,
13 Oct 425.00 (AAPL71325J425-E),0.0,0.0,57.35,61.00,0,0,13 Oct 425.00 (AAPL71325V425-E),0.0,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-I),0.0,0.0,57.95,60.70,0,0,13 Oct 425.00 (AAPL71325V425-I),0.0,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-J),0.0,0.0,0.0,0.0,0,0,13 Oct 425.00 (AAPL71325V425-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 425.00 (AAPL71325J425-O),0.0,0.0,57.95,60.70,0,0,13 Oct 425.00 (AAPL71325V425-O),4.00,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-P),0.0,0.0,57.90,61.55,0,0,13 Oct 425.00 (AAPL71325V425-P),0.0,0.0,1.67,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-S),0.0,0.0,57.95,61.30,0,0,13 Oct 425.00 (AAPL71325V425-S),0.0,0.0,1.66,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-X),0.0,0.0,57.95,60.70,0,0,13 Oct 425.00 (AAPL71325V425-X),3.55,0.0,0.0,1.87,0,11,
13 Oct 425.00 (AAPL71325J425-Y),0.0,0.0,56.00,61.00,0,0,13 Oct 425.00 (AAPL71325V425-Y),0.0,0.0,0.0,5.00,0,11,
13 Oct 430.00 (AAPL1325J430),54.70,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430),2.30,+0.31,2.14,2.27,6,164,
13 Oct 430.00 (AAPL1325J430-4),0.0,0.0,54.10,56.20,0,224,13 Oct 430.00 (AAPL1325V430-4),4.70,0.0,2.10,2.39,0,164,
13 Oct 430.00 (AAPL1325J430-8),49.49,0.0,54.10,56.00,0,224,13 Oct 430.00 (AAPL1325V430-8),2.22,+0.09,0.50,2.27,2,164,
13 Oct 430.00 (AAPL1325J430-A),0.0,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430-A),4.50,0.0,1.00,4.50,0,164,
13 Oct 430.00 (AAPL1325J430-B),0.0,0.0,54.10,55.50,0,224,13 Oct 430.00 (AAPL1325V430-B),0.0,0.0,2.10,2.28,0,164,
13 Oct 430.00 (AAPL1325J430-E),63.99,0.0,54.10,56.35,0,224,13 Oct 430.00 (AAPL1325V430-E),2.15,+0.16,2.11,2.27,1,164,
13 Oct 430.00 (AAPL1325J430-I),54.70,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430-I),0.0,0.0,2.13,2.27,0,164,
13 Oct 430.00 (AAPL1325J430-J),0.0,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430-J),0.0,0.0,0.50,2.27,0,164,
13 Oct 430.00 (AAPL1325J430-O),0.0,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430-O),2.30,+0.30,2.13,2.27,3,164,
13 Oct 430.00 (AAPL1325J430-P),58.70,0.0,53.05,56.90,0,224,13 Oct 430.00 (AAPL1325V430-P),4.25,0.0,2.13,2.28,0,164,
13 Oct 430.00 (AAPL1325J430-S),0.0,0.0,54.10,56.25,0,224,13 Oct 430.00 (AAPL1325V430-S),3.85,0.0,2.11,2.41,0,164,
13 Oct 430.00 (AAPL1325J430-X),63.67,0.0,54.10,55.45,0,224,13 Oct 430.00 (AAPL1325V430-X),0.0,0.0,2.14,2.27,0,164,
13 Oct 430.00 (AAPL1325J430-Y),0.0,0.0,52.70,56.45,0,224,13 Oct 430.00 (AAPL1325V430-Y),0.0,0.0,0.0,4.85,0,164,
13 Oct 430.00 (AAPL71325J430),0.0,0.0,53.35,55.85,0,0,13 Oct 430.00 (AAPL71325V430),4.60,0.0,2.12,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-4),0.0,0.0,52.80,57.15,0,0,13 Oct 430.00 (AAPL71325V430-4),0.0,0.0,0.0,4.85,0,21,
13 Oct 430.00 (AAPL71325J430-8),0.0,0.0,52.90,57.00,0,0,13 Oct 430.00 (AAPL71325V430-8),0.0,0.0,0.0,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-A),0.0,0.0,52.50,56.80,0,0,13 Oct 430.00 (AAPL71325V430-A),0.0,0.0,0.10,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-B),0.0,0.0,52.95,55.85,0,0,13 Oct 430.00 (AAPL71325V430-B),0.0,0.0,0.0,2.34,0,21,
13 Oct 430.00 (AAPL71325J430-E),0.0,0.0,52.80,56.50,0,0,13 Oct 430.00 (AAPL71325V430-E),4.60,0.0,0.0,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-I),0.0,0.0,52.95,56.50,0,0,13 Oct 430.00 (AAPL71325V430-I),0.0,0.0,0.0,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-J),0.0,0.0,0.0,0.0,0,0,13 Oct 430.00 (AAPL71325V430-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 430.00 (AAPL71325J430-O),0.0,0.0,52.95,56.50,0,0,13 Oct 430.00 (AAPL71325V430-O),0.0,0.0,0.0,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-P),0.0,0.0,53.35,56.90,0,0,13 Oct 430.00 (AAPL71325V430-P),0.0,0.0,2.12,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-S),0.0,0.0,52.95,56.95,0,0,13 Oct 430.00 (AAPL71325V430-S),0.0,0.0,2.12,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-X),0.0,0.0,52.95,56.50,0,0,13 Oct 430.00 (AAPL71325V430-X),4.40,0.0,0.0,2.33,0,21,
13 Oct 430.00 (AAPL71325J430-Y),0.0,0.0,51.50,56.50,0,0,13 Oct 430.00 (AAPL71325V430-Y),0.0,0.0,0.0,5.00,0,21,
13 Oct 435.00 (AAPL1325J435),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435),2.77,-0.18,2.70,2.85,7,34,
13 Oct 435.00 (AAPL1325J435-4),0.0,0.0,49.65,51.90,0,0,13 Oct 435.00 (AAPL1325V435-4),0.0,0.0,2.65,2.98,0,34,
13 Oct 435.00 (AAPL1325J435-8),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-8),2.48,0.0,1.88,2.85,0,34,
13 Oct 435.00 (AAPL1325J435-A),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-A),2.77,-3.48,1.94,3.80,6,34,
13 Oct 435.00 (AAPL1325J435-B),0.0,0.0,49.65,51.15,0,0,13 Oct 435.00 (AAPL1325V435-B),0.0,0.0,2.67,2.86,0,34,
13 Oct 435.00 (AAPL1325J435-E),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-E),2.70,+0.37,2.67,2.85,1,34,
13 Oct 435.00 (AAPL1325J435-I),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-I),3.00,0.0,2.69,2.85,0,34,
13 Oct 435.00 (AAPL1325J435-J),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-J),0.0,0.0,1.82,2.85,0,34,
13 Oct 435.00 (AAPL1325J435-O),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-O),3.00,0.0,1.10,2.85,0,34,
13 Oct 435.00 (AAPL1325J435-P),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-P),3.05,0.0,2.69,2.86,0,34,
13 Oct 435.00 (AAPL1325J435-S),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-S),0.0,0.0,2.66,2.98,0,34,
13 Oct 435.00 (AAPL1325J435-X),0.0,0.0,49.65,51.10,0,0,13 Oct 435.00 (AAPL1325V435-X),2.95,0.0,2.70,2.85,0,34,
13 Oct 435.00 (AAPL1325J435-Y),0.0,0.0,48.40,53.10,0,0,13 Oct 435.00 (AAPL1325V435-Y),2.99,0.0,0.42,5.15,0,34,
13 Oct 435.00 (AAPL71325J435),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435),2.62,0.0,2.71,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-4),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-4),0.0,0.0,0.58,5.15,0,2,
13 Oct 435.00 (AAPL71325J435-8),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-8),2.62,0.0,0.42,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-A),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-A),0.0,0.0,0.70,5.00,0,2,
13 Oct 435.00 (AAPL71325J435-B),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-B),0.0,0.0,2.68,2.92,0,2,
13 Oct 435.00 (AAPL71325J435-E),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-E),0.0,0.0,0.50,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-I),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-I),0.0,0.0,2.68,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-J),0.0,0.0,0.0,0.0,0,0,13 Oct 435.00 (AAPL71325V435-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 435.00 (AAPL71325J435-O),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-O),0.0,0.0,2.69,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-P),0.0,0.0,48.40,52.40,0,0,13 Oct 435.00 (AAPL71325V435-P),0.0,0.0,2.68,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-S),0.0,0.0,48.40,52.60,0,0,13 Oct 435.00 (AAPL71325V435-S),0.0,0.0,2.71,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-X),0.0,0.0,48.40,51.35,0,0,13 Oct 435.00 (AAPL71325V435-X),0.0,0.0,0.50,2.91,0,2,
13 Oct 435.00 (AAPL71325J435-Y),0.0,0.0,47.10,52.10,0,0,13 Oct 435.00 (AAPL71325V435-Y),0.0,0.0,0.33,5.30,0,2,
13 Oct 440.00 (AAPL1325J440),46.10,-2.95,46.10,47.35,121,839,13 Oct 440.00 (AAPL1325V440),3.55,+0.31,3.40,3.60,162,354,
