GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Oct 555.00 (GOOG1319J555-A),0.0,0.0,319.80,323.60,0,0,13 Oct 555.00 (GOOG1319V555-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-B),0.0,0.0,319.90,323.50,0,0,13 Oct 555.00 (GOOG1319V555-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 555.00 (GOOG1319J555-E),0.0,0.0,320.00,323.70,0,0,13 Oct 555.00 (GOOG1319V555-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-I),0.0,0.0,319.30,323.50,0,0,13 Oct 555.00 (GOOG1319V555-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-J),0.0,0.0,319.90,323.70,0,0,13 Oct 555.00 (GOOG1319V555-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-O),0.0,0.0,319.50,323.50,0,0,13 Oct 555.00 (GOOG1319V555-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-P),0.0,0.0,319.70,323.60,0,0,13 Oct 555.00 (GOOG1319V555-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-S),0.0,0.0,319.90,323.60,0,0,13 Oct 555.00 (GOOG1319V555-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-X),0.0,0.0,319.90,323.30,0,0,13 Oct 555.00 (GOOG1319V555-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-Y),0.0,0.0,319.50,323.70,0,0,13 Oct 555.00 (GOOG1319V555-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 560.00 (GOOG1319J560),0.0,0.0,315.20,318.50,0,0,13 Oct 560.00 (GOOG1319V560),0.08,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-4),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-4),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-8),0.0,0.0,315.20,318.50,0,0,13 Oct 560.00 (GOOG1319V560-8),0.08,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-A),0.0,0.0,314.90,318.50,0,0,13 Oct 560.00 (GOOG1319V560-A),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-B),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-B),0.0,0.0,0.0,0.25,0,2,
13 Oct 560.00 (GOOG1319J560-E),0.0,0.0,315.00,318.70,0,0,13 Oct 560.00 (GOOG1319V560-E),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-I),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-I),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-J),0.0,0.0,314.90,318.70,0,0,13 Oct 560.00 (GOOG1319V560-J),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-O),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-O),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-P),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-P),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-S),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-S),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-X),0.0,0.0,315.00,318.50,0,0,13 Oct 560.00 (GOOG1319V560-X),0.0,0.0,0.0,0.20,0,2,
13 Oct 560.00 (GOOG1319J560-Y),0.0,0.0,314.50,319.50,0,0,13 Oct 560.00 (GOOG1319V560-Y),0.0,0.0,0.0,0.20,0,2,
13 Oct 565.00 (GOOG1319J565),0.0,0.0,310.20,313.30,0,0,13 Oct 565.00 (GOOG1319V565),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-4),0.0,0.0,310.00,313.30,0,0,13 Oct 565.00 (GOOG1319V565-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-8),0.0,0.0,310.20,313.40,0,0,13 Oct 565.00 (GOOG1319V565-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-A),0.0,0.0,309.80,313.60,0,0,13 Oct 565.00 (GOOG1319V565-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-B),0.0,0.0,310.00,313.50,0,0,13 Oct 565.00 (GOOG1319V565-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 565.00 (GOOG1319J565-E),0.0,0.0,310.00,313.60,0,0,13 Oct 565.00 (GOOG1319V565-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-I),0.0,0.0,310.00,313.50,0,0,13 Oct 565.00 (GOOG1319V565-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-J),0.0,0.0,309.90,313.70,0,0,13 Oct 565.00 (GOOG1319V565-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-O),0.0,0.0,310.00,313.50,0,0,13 Oct 565.00 (GOOG1319V565-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-P),0.0,0.0,310.00,313.60,0,0,13 Oct 565.00 (GOOG1319V565-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-S),0.0,0.0,310.00,313.60,0,0,13 Oct 565.00 (GOOG1319V565-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-X),0.0,0.0,310.00,313.30,0,0,13 Oct 565.00 (GOOG1319V565-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 565.00 (GOOG1319J565-Y),0.0,0.0,309.60,313.50,0,0,13 Oct 565.00 (GOOG1319V565-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570),332.93,0.0,304.90,308.30,0,2,13 Oct 570.00 (GOOG1319V570),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-4),0.0,0.0,304.50,308.30,0,2,13 Oct 570.00 (GOOG1319V570-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-8),0.0,0.0,304.60,308.50,0,2,13 Oct 570.00 (GOOG1319V570-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-A),0.0,0.0,304.90,308.60,0,2,13 Oct 570.00 (GOOG1319V570-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-B),0.0,0.0,304.20,308.50,0,2,13 Oct 570.00 (GOOG1319V570-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 570.00 (GOOG1319J570-E),332.93,0.0,304.20,308.70,0,2,13 Oct 570.00 (GOOG1319V570-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-I),0.0,0.0,304.20,308.50,0,2,13 Oct 570.00 (GOOG1319V570-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-J),0.0,0.0,304.90,308.70,0,2,13 Oct 570.00 (GOOG1319V570-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-O),0.0,0.0,304.20,308.50,0,2,13 Oct 570.00 (GOOG1319V570-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-P),0.0,0.0,304.70,308.50,0,2,13 Oct 570.00 (GOOG1319V570-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-S),0.0,0.0,304.50,308.50,0,2,13 Oct 570.00 (GOOG1319V570-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-X),0.0,0.0,304.50,308.30,0,2,13 Oct 570.00 (GOOG1319V570-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 570.00 (GOOG1319J570-Y),0.0,0.0,303.80,308.50,0,2,13 Oct 570.00 (GOOG1319V570-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575),0.0,0.0,300.10,303.30,0,0,13 Oct 575.00 (GOOG1319V575),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-4),0.0,0.0,300.00,303.30,0,0,13 Oct 575.00 (GOOG1319V575-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-8),0.0,0.0,300.10,303.30,0,0,13 Oct 575.00 (GOOG1319V575-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-A),0.0,0.0,299.80,303.60,0,0,13 Oct 575.00 (GOOG1319V575-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-B),0.0,0.0,300.00,303.50,0,0,13 Oct 575.00 (GOOG1319V575-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 575.00 (GOOG1319J575-E),0.0,0.0,300.00,303.70,0,0,13 Oct 575.00 (GOOG1319V575-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-I),0.0,0.0,300.00,303.50,0,0,13 Oct 575.00 (GOOG1319V575-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-J),0.0,0.0,299.90,303.70,0,0,13 Oct 575.00 (GOOG1319V575-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-O),0.0,0.0,300.00,303.50,0,0,13 Oct 575.00 (GOOG1319V575-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-P),0.0,0.0,300.00,303.60,0,0,13 Oct 575.00 (GOOG1319V575-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-S),0.0,0.0,300.00,303.60,0,0,13 Oct 575.00 (GOOG1319V575-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-X),0.0,0.0,300.00,303.40,0,0,13 Oct 575.00 (GOOG1319V575-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 575.00 (GOOG1319J575-Y),0.0,0.0,299.30,303.50,0,0,13 Oct 575.00 (GOOG1319V575-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 580.00 (GOOG1319J580),0.0,0.0,294.80,298.30,0,0,13 Oct 580.00 (GOOG1319V580),0.41,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-4),0.0,0.0,294.60,298.30,0,0,13 Oct 580.00 (GOOG1319V580-4),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-8),0.0,0.0,294.70,298.50,0,0,13 Oct 580.00 (GOOG1319V580-8),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-A),0.0,0.0,294.80,298.60,0,0,13 Oct 580.00 (GOOG1319V580-A),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-B),0.0,0.0,294.30,298.50,0,0,13 Oct 580.00 (GOOG1319V580-B),0.0,0.0,0.0,0.25,0,10,
13 Oct 580.00 (GOOG1319J580-E),0.0,0.0,294.30,298.70,0,0,13 Oct 580.00 (GOOG1319V580-E),0.41,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-I),0.0,0.0,294.30,298.50,0,0,13 Oct 580.00 (GOOG1319V580-I),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-J),0.0,0.0,294.50,298.70,0,0,13 Oct 580.00 (GOOG1319V580-J),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-O),0.0,0.0,294.30,298.50,0,0,13 Oct 580.00 (GOOG1319V580-O),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-P),0.0,0.0,294.70,298.60,0,0,13 Oct 580.00 (GOOG1319V580-P),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-S),0.0,0.0,294.30,298.60,0,0,13 Oct 580.00 (GOOG1319V580-S),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-X),0.0,0.0,294.50,298.40,0,0,13 Oct 580.00 (GOOG1319V580-X),0.0,0.0,0.0,0.20,0,10,
13 Oct 580.00 (GOOG1319J580-Y),0.0,0.0,293.90,298.90,0,0,13 Oct 580.00 (GOOG1319V580-Y),0.0,0.0,0.0,0.20,0,10,
13 Oct 585.00 (GOOG1319J585),0.0,0.0,289.80,293.50,0,0,13 Oct 585.00 (GOOG1319V585),0.60,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-4),0.0,0.0,289.50,293.50,0,0,13 Oct 585.00 (GOOG1319V585-4),0.60,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-8),0.0,0.0,289.80,293.50,0,0,13 Oct 585.00 (GOOG1319V585-8),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-A),0.0,0.0,289.80,293.50,0,0,13 Oct 585.00 (GOOG1319V585-A),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-B),0.0,0.0,289.40,293.50,0,0,13 Oct 585.00 (GOOG1319V585-B),0.0,0.0,0.0,0.25,0,2,
13 Oct 585.00 (GOOG1319J585-E),0.0,0.0,289.40,293.70,0,0,13 Oct 585.00 (GOOG1319V585-E),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-I),0.0,0.0,289.40,293.50,0,0,13 Oct 585.00 (GOOG1319V585-I),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-J),0.0,0.0,289.40,293.70,0,0,13 Oct 585.00 (GOOG1319V585-J),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-O),0.0,0.0,289.40,293.50,0,0,13 Oct 585.00 (GOOG1319V585-O),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-P),0.0,0.0,289.50,293.50,0,0,13 Oct 585.00 (GOOG1319V585-P),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-S),0.0,0.0,289.40,293.50,0,0,13 Oct 585.00 (GOOG1319V585-S),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-X),0.0,0.0,289.50,293.50,0,0,13 Oct 585.00 (GOOG1319V585-X),0.0,0.0,0.0,0.20,0,2,
13 Oct 585.00 (GOOG1319J585-Y),0.0,0.0,289.10,293.50,0,0,13 Oct 585.00 (GOOG1319V585-Y),0.0,0.0,0.0,0.20,0,2,
13 Oct 590.00 (GOOG1319J590),0.0,0.0,285.10,288.30,0,0,13 Oct 590.00 (GOOG1319V590),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-4),0.0,0.0,284.70,288.30,0,0,13 Oct 590.00 (GOOG1319V590-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-8),0.0,0.0,285.10,288.40,0,0,13 Oct 590.00 (GOOG1319V590-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-A),0.0,0.0,284.80,288.60,0,0,13 Oct 590.00 (GOOG1319V590-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-B),0.0,0.0,285.00,288.50,0,0,13 Oct 590.00 (GOOG1319V590-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 590.00 (GOOG1319J590-E),0.0,0.0,284.70,288.70,0,0,13 Oct 590.00 (GOOG1319V590-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-I),0.0,0.0,285.00,288.50,0,0,13 Oct 590.00 (GOOG1319V590-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-J),0.0,0.0,284.90,288.70,0,0,13 Oct 590.00 (GOOG1319V590-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-O),0.0,0.0,284.70,288.50,0,0,13 Oct 590.00 (GOOG1319V590-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-P),0.0,0.0,285.00,288.60,0,0,13 Oct 590.00 (GOOG1319V590-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-S),0.0,0.0,285.00,288.60,0,0,13 Oct 590.00 (GOOG1319V590-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-X),0.0,0.0,285.00,288.40,0,0,13 Oct 590.00 (GOOG1319V590-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 590.00 (GOOG1319J590-Y),0.0,0.0,284.30,289.30,0,0,13 Oct 590.00 (GOOG1319V590-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 595.00 (GOOG1319J595),0.0,0.0,280.10,283.30,0,0,13 Oct 595.00 (GOOG1319V595),0.75,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-4),0.0,0.0,279.70,283.30,0,0,13 Oct 595.00 (GOOG1319V595-4),0.75,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-8),0.0,0.0,280.10,283.40,0,0,13 Oct 595.00 (GOOG1319V595-8),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-A),0.0,0.0,279.80,283.60,0,0,13 Oct 595.00 (GOOG1319V595-A),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-B),0.0,0.0,280.00,283.50,0,0,13 Oct 595.00 (GOOG1319V595-B),0.0,0.0,0.0,0.25,0,2,
13 Oct 595.00 (GOOG1319J595-E),0.0,0.0,280.00,283.70,0,0,13 Oct 595.00 (GOOG1319V595-E),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-I),0.0,0.0,280.00,283.50,0,0,13 Oct 595.00 (GOOG1319V595-I),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-J),0.0,0.0,279.90,283.70,0,0,13 Oct 595.00 (GOOG1319V595-J),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-O),0.0,0.0,279.70,283.50,0,0,13 Oct 595.00 (GOOG1319V595-O),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-P),0.0,0.0,280.00,283.60,0,0,13 Oct 595.00 (GOOG1319V595-P),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-S),0.0,0.0,280.00,283.60,0,0,13 Oct 595.00 (GOOG1319V595-S),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-X),0.0,0.0,280.00,283.40,0,0,13 Oct 595.00 (GOOG1319V595-X),0.0,0.0,0.0,0.20,0,2,
13 Oct 595.00 (GOOG1319J595-Y),0.0,0.0,279.30,284.30,0,0,13 Oct 595.00 (GOOG1319V595-Y),0.0,0.0,0.0,0.20,0,2,
13 Oct 600.00 (GOOG1319J600),0.0,0.0,275.10,278.30,0,0,13 Oct 600.00 (GOOG1319V600),0.01,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-4),0.0,0.0,274.70,278.30,0,0,13 Oct 600.00 (GOOG1319V600-4),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-8),0.0,0.0,275.10,278.30,0,0,13 Oct 600.00 (GOOG1319V600-8),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-A),0.0,0.0,274.80,278.60,0,0,13 Oct 600.00 (GOOG1319V600-A),0.01,0.0,0.0,0.0,0,6,
13 Oct 600.00 (GOOG1319J600-B),0.0,0.0,275.00,278.50,0,0,13 Oct 600.00 (GOOG1319V600-B),0.0,0.0,0.0,0.25,0,6,
13 Oct 600.00 (GOOG1319J600-E),0.0,0.0,275.00,278.60,0,0,13 Oct 600.00 (GOOG1319V600-E),0.74,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-I),0.0,0.0,275.00,278.50,0,0,13 Oct 600.00 (GOOG1319V600-I),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-J),0.0,0.0,274.90,278.70,0,0,13 Oct 600.00 (GOOG1319V600-J),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-O),0.0,0.0,274.70,278.50,0,0,13 Oct 600.00 (GOOG1319V600-O),0.01,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-P),0.0,0.0,275.00,278.60,0,0,13 Oct 600.00 (GOOG1319V600-P),0.0,0.0,0.0,0.0,0,6,
13 Oct 600.00 (GOOG1319J600-S),0.0,0.0,275.00,278.60,0,0,13 Oct 600.00 (GOOG1319V600-S),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-X),0.0,0.0,275.00,278.40,0,0,13 Oct 600.00 (GOOG1319V600-X),0.0,0.0,0.0,0.20,0,6,
13 Oct 600.00 (GOOG1319J600-Y),0.0,0.0,274.20,278.70,0,0,13 Oct 600.00 (GOOG1319V600-Y),0.0,0.0,0.0,0.20,0,6,
13 Oct 605.00 (GOOG1319J605),0.0,0.0,270.10,273.30,0,0,13 Oct 605.00 (GOOG1319V605),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-4),0.0,0.0,270.00,273.30,0,0,13 Oct 605.00 (GOOG1319V605-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-8),0.0,0.0,270.10,273.30,0,0,13 Oct 605.00 (GOOG1319V605-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-A),0.0,0.0,269.80,273.60,0,0,13 Oct 605.00 (GOOG1319V605-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-B),0.0,0.0,270.00,273.60,0,0,13 Oct 605.00 (GOOG1319V605-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 605.00 (GOOG1319J605-E),0.0,0.0,270.00,273.70,0,0,13 Oct 605.00 (GOOG1319V605-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-I),0.0,0.0,269.70,273.60,0,0,13 Oct 605.00 (GOOG1319V605-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-J),0.0,0.0,269.90,273.70,0,0,13 Oct 605.00 (GOOG1319V605-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-O),0.0,0.0,269.70,273.60,0,0,13 Oct 605.00 (GOOG1319V605-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-P),0.0,0.0,270.00,273.60,0,0,13 Oct 605.00 (GOOG1319V605-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-S),0.0,0.0,270.00,273.60,0,0,13 Oct 605.00 (GOOG1319V605-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-X),0.0,0.0,270.00,273.40,0,0,13 Oct 605.00 (GOOG1319V605-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 605.00 (GOOG1319J605-Y),0.0,0.0,269.30,273.50,0,0,13 Oct 605.00 (GOOG1319V605-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 610.00 (GOOG1319J610),0.0,0.0,265.10,268.30,0,0,13 Oct 610.00 (GOOG1319V610),0.15,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-4),0.0,0.0,265.00,268.30,0,0,13 Oct 610.00 (GOOG1319V610-4),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-8),0.0,0.0,265.10,268.30,0,0,13 Oct 610.00 (GOOG1319V610-8),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-A),0.0,0.0,264.80,268.60,0,0,13 Oct 610.00 (GOOG1319V610-A),0.0,0.0,0.0,0.0,0,2,
13 Oct 610.00 (GOOG1319J610-B),0.0,0.0,265.00,268.50,0,0,13 Oct 610.00 (GOOG1319V610-B),0.0,0.0,0.0,0.25,0,2,
13 Oct 610.00 (GOOG1319J610-E),0.0,0.0,265.00,268.70,0,0,13 Oct 610.00 (GOOG1319V610-E),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-I),0.0,0.0,264.40,268.50,0,0,13 Oct 610.00 (GOOG1319V610-I),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-J),0.0,0.0,264.90,268.70,0,0,13 Oct 610.00 (GOOG1319V610-J),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-O),0.0,0.0,265.00,268.50,0,0,13 Oct 610.00 (GOOG1319V610-O),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-P),0.0,0.0,265.00,268.60,0,0,13 Oct 610.00 (GOOG1319V610-P),0.15,0.0,0.0,0.0,0,2,
13 Oct 610.00 (GOOG1319J610-S),0.0,0.0,265.00,268.60,0,0,13 Oct 610.00 (GOOG1319V610-S),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-X),0.0,0.0,265.00,268.30,0,0,13 Oct 610.00 (GOOG1319V610-X),0.0,0.0,0.0,0.20,0,2,
13 Oct 610.00 (GOOG1319J610-Y),0.0,0.0,264.30,268.50,0,0,13 Oct 610.00 (GOOG1319V610-Y),0.0,0.0,0.0,0.20,0,2,
13 Oct 615.00 (GOOG1319J615),281.10,0.0,260.10,263.30,0,5,13 Oct 615.00 (GOOG1319V615),0.75,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-4),0.0,0.0,260.00,263.30,0,5,13 Oct 615.00 (GOOG1319V615-4),1.10,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-8),0.0,0.0,260.10,263.40,0,5,13 Oct 615.00 (GOOG1319V615-8),0.0,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-A),0.0,0.0,0.0,0.0,0,5,13 Oct 615.00 (GOOG1319V615-A),0.75,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-B),0.0,0.0,260.00,263.60,0,5,13 Oct 615.00 (GOOG1319V615-B),0.0,0.0,0.0,0.30,0,27,
13 Oct 615.00 (GOOG1319J615-E),281.10,0.0,260.00,263.70,0,5,13 Oct 615.00 (GOOG1319V615-E),0.75,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-I),0.0,0.0,259.40,263.60,0,5,13 Oct 615.00 (GOOG1319V615-I),0.0,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-J),0.0,0.0,259.90,263.70,0,5,13 Oct 615.00 (GOOG1319V615-J),0.0,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-O),0.0,0.0,260.00,263.60,0,5,13 Oct 615.00 (GOOG1319V615-O),1.35,0.0,0.0,0.20,0,27,
13 Oct 615.00 (GOOG1319J615-P),0.0,0.0,0.0,0.0,0,5,13 Oct 615.00 (GOOG1319V615-P),0.0,0.0,0.0,0.20,0,27,
